latitude, longitude
-34.909,150.44
-34.943,150.05
-35.048,149.64
-35.04,149.21
-35.132,148.79
-35.374,148.44
-35.395,148.73
-35.387,149.28
-35.383,149.59
-35.379,150.11
-35.624,150.02
-35.624,149.16
-35.64,148.65
-35.574,148.2
-35.797,147.89
-35.875,148.26
-35.863,148.84
-35.859,149.26
-35.863,149.85
-36.08,149.81
-36.113,149.23
-36.109,148.86
-36.154,148.32
-36.121,147.99
-36.117,147.52
-36.199,147.14
-36.398,147.25
-36.325,147.83
-36.325,148.38
-36.467,148.52
-36.471,149.02
-36.479,149.78
-36.701,149.76
-36.673,149.49
-36.709,148.87
-36.713,148.26
-36.697,147.58
-36.677,147.22
-36.596,147.02
-36.766,146.71
-36.89,146.4
-36.846,146.08
-36.978,146.88
-37.042,147.29
-37.026,147.84
-36.822,147.86
-36.99,148.33
-36.918,148.88
-37.134,149.27
-37.348,149.37
-37.538,148.98
-37.376,148.47
-37.687,148.22
-37.459,147.8
-37.561,147.28
-37.249,146.91
-37.074,146.55
-37.368,146.33
-37.526,145.79
-37.82,145.81
-37.875,146.26
-37.785,146.63
-37.058,146.78
-36.504,147.94
-36.709,149.2
-35.237,149.66
-34.973,150.19
-35.706,150
-35.961,149.73
-36.117,149.32
-36.499,149.31
-36.834,148.71
-36.629,148.08
-36.451,147.51
-36.842,147.16
-37.118,146.72
-37.336,146.45
-37.439,146.04
-37.632,146.06
-37.73,146.26
-37.573,146.7
-37.769,146.98
-37.73,147.63
-37.189,148.09
-36.878,148.11
-37.054,148.67
-37.229,149.12
-37.447,149.38
-37.396,148.93
-37.273,148.52
-36.746,148.48
-36.705,149.02
-36.705,149.23
-36.101,149.45
-36.467,149.71
-35.982,149.7
-35.495,149.73
-37.656,149.2
-34.809,150.54
-34.943,150.05
-35.048,149.64
-35.04,149.21
-35.132,148.79
-35.374,148.44
-35.395,148.73
-35.387,149.28
-35.383,149.59
-35.379,150.11
-35.624,150.02
-35.624,149.16
-35.64,148.65
-35.574,148.2
-35.797,147.89
-35.875,148.26
-35.863,148.84
-35.859,149.26
-35.863,149.85
-36.08,149.81
-36.113,149.23
-36.109,148.86
-36.154,148.32
-36.121,147.99
-36.117,147.52
-36.199,147.14
-36.398,147.25
-36.325,147.83
-36.325,148.38
-36.467,148.52
-36.471,149.02
-36.479,149.78
-36.701,149.76
-36.673,149.49
-36.709,148.87
-36.713,148.26
-36.697,147.58
-36.677,147.22
-36.596,147.02
-36.766,146.71
-36.89,146.4
-36.846,146.08
-36.978,146.88
-37.042,147.29
-37.026,147.84
-36.822,147.86
-36.99,148.33
-36.918,148.88
-37.134,149.27
-37.348,149.37
-37.538,148.98
-37.376,148.47
-37.687,148.22
-37.459,147.8
-37.561,147.28
-37.249,146.91
-37.074,146.55
-37.368,146.33
-37.526,145.79
-37.82,145.81
-37.875,146.26
-37.785,146.63
-37.058,146.78
-36.504,147.94
-36.709,149.2
-35.237,149.66
-34.973,150.19
-35.706,150
-35.961,149.73
-36.117,149.32
-36.499,149.31
-36.834,148.71
-36.629,148.08
-36.451,147.51
-36.842,147.16
-37.118,146.72
-37.336,146.45
-37.439,146.04
-37.632,146.06
-37.73,146.26
-37.573,146.7
-37.769,146.98
-37.73,147.63
-37.189,148.09
-36.878,148.11
-37.054,148.67
-37.229,149.12
-37.447,149.38
-37.396,148.93
-37.273,148.52
-36.746,148.48
-36.705,149.02
-36.705,149.23
-36.101,149.45
-36.467,149.71
-35.982,149.7
-35.495,149.73
-37.656,149.2
